Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760680842,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760680843,10,,Aggregated,0.000000,0.000000,38,39,39,46,49,49,49,49,49,49,49,10,8,38,39.7,36,49,456.3
1760680844,20,,Aggregated,0.000000,0.000000,38,38,39,40,46,49,49,49,49,49,49,20,13,37,34.25,12,49,577.2
1760680845,30,,Aggregated,10.000000,8.000000,35,37,38,39,41,46,49,49,49,49,49,33,23,35,30.515151515151516,5,49,506.2121212121212
1760680846,40,,Aggregated,10.000000,6.500000,34,37,38,38,41,43,49,49,49,49,49,50,35,34,27.2,3,49,503.26
1760680847,50,,Aggregated,10.666667,7.333333,34,37,39,42,72,80,81,81,81,81,81,69,48,34,30.89855072463768,1,81,419.7391304347826
1760680848,60,,Aggregated,12.250000,8.500000,33,38,42,49,62,79,81,81,81,81,81,91,61,33,29.956043956043956,1,81,448.989010989011
1760680849,70,,Aggregated,13.400000,9.200000,25,35,38,41,57,76,81,81,81,81,81,119,77,25,26.142857142857142,1,81,474.2689075630252
1760680850,80,,Aggregated,14.666667,9.833333,22,35,38,39,52,69,81,81,81,81,81,143,92,22,24.573426573426573,1,81,516.0979020979021
1760680851,90,,Aggregated,16.142857,10.285714,14,34,37,38,51,65,80,81,81,81,81,176,116,14,22.210227272727273,1,81,471.4375
1760680852,100,,Aggregated,17.625000,11.250000,12,30,36,38,49,59,79,81,81,81,81,208,141,12,21.245192307692307,1,81,478.71153846153845
1760680853,100,,Aggregated,18.777778,12.222222,8,26,34,37,47,57,79,81,81,81,81,236,163,8,19.20762711864407,1,81,467.4406779661017
1760680854,100,,Aggregated,20.100000,13.600000,6,22,33,35,42,56,76,81,81,81,81,261,183,6,17.800766283524904,1,81,461.5402298850575
1760680855,100,,Aggregated,21.800000,14.900000,5,15,29,34,40,54,76,81,81,81,81,292,199,5,16.32191780821918,1,81,459.0650684931507
1760680856,100,,Aggregated,23.000000,16.100000,5,10,25,33,39,52,72,80,81,81,81,326,224,5,15.079754601226995,1,81,432.2269938650307
1760680857,100,,Aggregated,25.500000,17.300000,5,9,23,30,39,51,69,80,81,81,81,351,238,5,14.35897435897436,1,81,444.1253561253561
1760680858,100,,Aggregated,26.200000,17.800000,5,8,19,28,39,51,69,80,81,81,81,379,259,5,13.62796833773087,1,81,439.56992084432716
1760680859,100,,Aggregated,27.700000,18.700000,5,8,15,25,38,49,65,79,81,81,81,406,274,5,13.098522167487685,1,81,460.62068965517244
1760680860,100,,Aggregated,27.900000,18.900000,5,8,12,23,38,49,65,79,81,81,81,436,296,5,12.51834862385321,1,81,460.16284403669727
1760680861,100,,Aggregated,28.500000,20.000000,5,7,10,20,37,47,62,79,81,81,81,470,319,5,11.931914893617021,1,81,452.0553191489362
1760680862,100,,Aggregated,28.700000,19.900000,5,7,10,18,37,46,62,79,81,81,81,489,331,5,11.674846625766872,1,81,462.8261758691207
1760680863,100,,Aggregated,28.800000,20.300000,5,7,10,14,36,43,59,76,81,81,81,520,351,5,11.278846153846153,1,81,456.7769230769231
1760680864,100,,Aggregated,28.400000,19.300000,5,6,9,13,35,41,59,76,81,81,81,548,373,5,10.927007299270073,1,81,453.04379562043795
1760680865,100,,Aggregated,28.200000,18.900000,5,6,9,12,35,41,57,76,81,81,81,580,392,5,10.60344827586207,1,81,460.6551724137931
1760680866,100,,Aggregated,29.000000,19.300000,5,6,9,10,34,40,56,72,81,81,81,614,414,5,10.268729641693811,1,81,462.5830618892508
1760680867,100,,Aggregated,28.600000,19.200000,5,6,8,10,34,40,56,72,81,81,81,638,427,5,10.078369905956112,1,81,472.2884012539185
1760680868,100,,Aggregated,29.100000,19.100000,5,6,8,10,33,39,56,72,81,81,81,669,448,5,9.789237668161435,1,81,463.4289985052317
1760680869,100,,Aggregated,28.500000,19.000000,5,6,8,10,31,39,56,72,81,81,81,696,464,5,9.60919540229885,1,81,474.8333333333333
1760680870,100,,Aggregated,29.100000,19.300000,4,5,8,9,29,39,54,69,81,81,81,732,491,4,9.353825136612022,1,81,464.8743169398907
1760680871,100,,Aggregated,28.700000,18.600000,4,5,8,9,28,39,52,69,81,81,81,756,508,4,9.212962962962964,1,81,466.5026455026455
1760680872,100,,Aggregated,29.200000,19.500000,4,5,8,9,27,38,52,69,81,81,81,784,531,4,9.057397959183673,1,81,460.3724489795918
1760680873,100,,Aggregated,29.100000,18.700000,4,5,8,9,25,38,52,65,81,81,81,813,551,4,8.883148831488315,1,81,460.39975399753996
1760680874,100,,Aggregated,28.200000,18.800000,4,5,8,9,24,38,51,65,81,81,81,853,575,4,8.737397420867527,1,81,477.62602579132476
1760680875,100,,Aggregated,29.100000,19.900000,4,5,8,9,22,38,51,65,81,81,81,882,597,4,8.587301587301587,1,81,474.30272108843536
1760680876,100,,Aggregated,29.900000,20.200000,4,5,7,9,22,38,51,62,81,81,81,903,610,4,8.501661129568106,1,81,476.2513842746401
1760680877,100,,Aggregated,29.400000,19.800000,4,5,7,9,20,37,51,62,81,81,81,932,629,4,8.380901287553648,1,81,475.74356223175965
1760680878,100,,Aggregated,29.200000,20.300000,4,5,7,9,18,37,51,62,81,81,81,964,652,4,8.279045643153527,1,81,477.097510373444
1760680879,100,,Aggregated,29.100000,19.800000,4,5,7,9,18,37,51,62,81,81,81,988,669,4,8.181174089068826,1,81,475.4929149797571
1760680880,100,,Aggregated,29.100000,19.800000,4,5,7,9,16,37,49,59,81,81,81,1018,692,4,8.133595284872298,1,81,479.84970530451864
1760680881,100,,Aggregated,29.100000,20.200000,4,5,7,9,15,35,49,59,81,81,81,1050,715,4,8.051428571428572,1,81,480.96761904761905
1760680882,100,,Aggregated,28.600000,19.900000,4,5,7,8,15,35,49,59,81,81,81,1076,735,4,7.967472118959108,1,81,476.5938661710037
1760680883,100,,Aggregated,29.100000,20.800000,4,5,7,8,14,35,48,57,81,81,81,1108,754,4,7.856498194945848,1,81,473.0667870036101
1760680884,100,,Aggregated,29.300000,20.400000,4,5,7,8,14,35,48,57,81,81,81,1137,773,4,7.786279683377309,1,81,468.29375549692173
1760680885,100,,Aggregated,28.600000,19.600000,4,5,7,8,13,34,47,57,81,81,81,1164,794,4,7.719931271477663,1,81,468.64776632302403
1760680886,100,,Aggregated,28.100000,19.400000,4,5,7,8,13,34,47,57,81,81,81,1188,813,4,7.685185185185185,1,81,467.5429292929293
1760680887,100,,Aggregated,28.400000,19.700000,4,5,7,8,13,34,46,56,81,81,81,1220,833,4,7.611475409836066,1,81,470.8098360655738
1760680888,100,,Aggregated,28.200000,19.700000,4,5,7,8,13,34,46,56,81,81,81,1248,851,4,7.540865384615385,1,81,472.78685897435895
1760680889,100,,Aggregated,28.300000,20.100000,4,5,7,8,12,34,43,56,81,81,81,1272,867,4,7.4819182389937104,1,81,471.5943396226415
1760680890,100,,Aggregated,28.200000,20.000000,4,5,6,8,12,34,43,56,81,81,81,1295,882,4,7.423166023166023,1,81,470.646332046332
1760680891,100,,Aggregated,28.400000,19.900000,4,5,7,8,12,33,42,56,81,81,81,1331,906,4,7.3869271224643125,1,81,470.8903080390684
1760680892,100,,Aggregated,27.500000,19.200000,4,5,6,8,12,32,41,56,81,81,81,1359,926,4,7.325239146431199,1,81,470.89919058130977
1760680893,100,,Aggregated,27.100000,18.500000,4,5,7,8,12,31,41,56,81,81,81,1380,939,4,7.294202898550725,1,81,470.3978260869565
1760680894,100,,Aggregated,27.900000,19.100000,4,5,6,8,12,30,41,54,81,81,81,1412,968,4,7.242209631728045,1,81,466.2315864022663
1760680895,100,,Aggregated,28.000000,19.300000,4,5,6,8,12,29,41,54,81,81,81,1445,993,4,7.186851211072664,1,81,461.9550173010381
1760680896,100,,Aggregated,27.100000,18.600000,4,5,6,8,12,29,40,54,81,81,81,1470,1012,4,7.170748299319728,1,81,466.1258503401361
1760680897,100,,Aggregated,27.200000,19.400000,4,5,6,8,12,28,40,54,81,81,81,1496,1027,4,7.127005347593583,1,81,468.18048128342247
1760680898,100,,Aggregated,28.400000,20.200000,4,5,6,8,12,27,40,52,81,81,81,1523,1046,4,7.063690085357846,1,81,465.0938936309915
