Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760680676,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760680677,1,,Aggregated,0.000000,0.000000,36,36,36,36,36,36,36,36,36,36,36,1,1,36,36.0,36,36,211.0
1760680678,1,,Aggregated,0.000000,0.000000,36,36,36,36,36,36,36,36,36,36,36,1,1,36,36.0,36,36,211.0
1760680679,1,,Aggregated,0.000000,0.000000,36,36,36,36,36,36,36,36,36,36,36,1,1,36,36.0,36,36,211.0
1760680680,1,,Aggregated,0.000000,0.000000,36,36,36,36,36,36,36,36,36,36,36,1,1,36,36.0,36,36,211.0
1760680681,1,,Aggregated,0.500000,0.500000,36,36,36,36,36,36,36,36,36,36,36,2,2,5,20.5,5,36,211.0
1760680682,1,,Aggregated,0.500000,0.500000,36,36,36,36,36,36,36,36,36,36,36,2,2,5,20.5,5,36,211.0
1760680683,1,,Aggregated,0.500000,0.500000,36,36,36,36,36,36,36,36,36,36,36,2,2,5,20.5,5,36,211.0
1760680684,1,,Aggregated,0.333333,0.333333,5,5,36,36,36,36,36,36,36,36,36,3,3,5,15.333333333333334,5,36,211.0
1760680685,1,,Aggregated,0.333333,0.333333,5,5,36,36,36,36,36,36,36,36,36,3,3,5,15.333333333333334,5,36,211.0
1760680686,1,,Aggregated,0.250000,0.250000,10,10,36,36,36,36,36,36,36,36,36,4,3,5,14.0,5,36,833.0
1760680687,1,,Aggregated,0.250000,0.250000,10,10,36,36,36,36,36,36,36,36,36,4,3,5,14.0,5,36,833.0
1760680688,1,,Aggregated,0.250000,0.250000,10,10,36,36,36,36,36,36,36,36,36,4,3,5,14.0,5,36,833.0
1760680689,1,,Aggregated,0.250000,0.250000,10,10,36,36,36,36,36,36,36,36,36,4,3,5,14.0,5,36,833.0
1760680690,1,,Aggregated,0.300000,0.200000,5,10,10,36,36,36,36,36,36,36,36,5,4,5,12.2,5,36,708.6
1760680691,1,,Aggregated,0.300000,0.200000,5,10,10,36,36,36,36,36,36,36,36,5,4,5,12.2,5,36,708.6
1760680692,1,,Aggregated,0.300000,0.200000,5,10,10,36,36,36,36,36,36,36,36,5,4,5,12.2,5,36,708.6
1760680693,1,,Aggregated,0.300000,0.200000,5,10,10,36,36,36,36,36,36,36,36,5,4,5,12.2,5,36,708.6
1760680694,1,,Aggregated,0.300000,0.200000,5,10,10,36,36,36,36,36,36,36,36,5,4,5,12.2,5,36,708.6
1760680695,1,,Aggregated,0.300000,0.200000,5,5,10,10,36,36,36,36,36,36,36,6,5,5,11.0,5,36,625.6666666666666
1760680696,1,,Aggregated,0.300000,0.200000,5,5,10,10,36,36,36,36,36,36,36,6,5,5,11.0,5,36,625.6666666666666
1760680697,1,,Aggregated,0.300000,0.200000,5,5,10,10,36,36,36,36,36,36,36,6,5,5,11.0,5,36,625.6666666666666
1760680698,1,,Aggregated,0.200000,0.100000,5,5,10,10,36,36,36,36,36,36,36,7,5,5,9.714285714285714,2,36,561.4285714285714
1760680699,1,,Aggregated,0.200000,0.100000,5,5,10,10,36,36,36,36,36,36,36,7,5,5,9.714285714285714,2,36,561.4285714285714
1760680700,1,,Aggregated,0.200000,0.100000,5,5,10,10,36,36,36,36,36,36,36,7,5,5,9.714285714285714,2,36,561.4285714285714
1760680701,1,,Aggregated,0.300000,0.200000,5,5,10,10,36,36,36,36,36,36,36,8,6,5,9.0,2,36,517.625
1760680702,1,,Aggregated,0.300000,0.200000,5,5,10,10,36,36,36,36,36,36,36,8,6,5,9.0,2,36,517.625
1760680703,1,,Aggregated,0.300000,0.200000,5,5,10,10,36,36,36,36,36,36,36,8,6,5,9.0,2,36,517.625
1760680704,1,,Aggregated,0.300000,0.200000,5,5,10,10,36,36,36,36,36,36,36,8,6,5,9.0,2,36,517.625
1760680705,1,,Aggregated,0.300000,0.200000,5,5,10,10,36,36,36,36,36,36,36,8,6,5,9.0,2,36,517.625
1760680706,1,,Aggregated,0.300000,0.200000,5,5,5,10,36,36,36,36,36,36,36,9,7,5,8.555555555555555,2,36,483.55555555555554
1760680707,1,,Aggregated,0.300000,0.200000,5,5,5,10,36,36,36,36,36,36,36,9,7,5,8.555555555555555,2,36,483.55555555555554
1760680708,1,,Aggregated,0.300000,0.200000,5,5,5,10,36,36,36,36,36,36,36,9,7,5,8.555555555555555,2,36,483.55555555555554
1760680709,1,,Aggregated,0.300000,0.200000,5,5,5,10,36,36,36,36,36,36,36,9,7,5,8.555555555555555,2,36,483.55555555555554
1760680710,1,,Aggregated,0.300000,0.200000,5,5,5,10,36,36,36,36,36,36,36,9,7,5,8.555555555555555,2,36,483.55555555555554
1760680711,1,,Aggregated,0.200000,0.200000,5,5,5,10,36,36,36,36,36,36,36,10,8,5,8.2,2,36,456.3
1760680712,1,,Aggregated,0.200000,0.200000,5,5,5,10,36,36,36,36,36,36,36,10,8,5,8.2,2,36,456.3
1760680713,1,,Aggregated,0.300000,0.300000,5,5,5,5,10,36,36,36,36,36,36,11,9,5,7.909090909090909,2,36,434.0
1760680714,1,,Aggregated,0.300000,0.300000,5,5,5,5,10,36,36,36,36,36,36,11,9,5,7.909090909090909,2,36,434.0
1760680715,1,,Aggregated,0.300000,0.300000,5,5,5,5,10,36,36,36,36,36,36,11,9,5,7.909090909090909,2,36,434.0
1760680716,1,,Aggregated,0.200000,0.200000,5,5,10,10,11,36,36,36,36,36,36,12,9,5,8.166666666666666,2,36,622.75
1760680717,1,,Aggregated,0.200000,0.200000,5,5,10,10,11,36,36,36,36,36,36,12,9,5,8.166666666666666,2,36,622.75
1760680718,1,,Aggregated,0.200000,0.200000,5,5,10,10,11,36,36,36,36,36,36,12,9,5,8.166666666666666,2,36,622.75
